Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,0,2,1,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,218,0,2,1,0,1,0,0,3.0
9,218,0,2,0,1,1,0,0,3.0
10,218,0,2,0,1,1,0,0,3.0
11,218,0,1,0,1,2,0,0,3.0
12,218,0,0,0,1,3,0,0,3.0
13,218,0,0,0,1,3,0,0,3.0
14,218,0,0,0,0,4,0,0,3.0
15,218,0,0,0,0,4,0,0,3.0
16,218,0,0,0,0,4,0,0,3.0
17,218,0,0,0,0,4,0,0,3.0
18,218,0,0,0,0,4,0,0,3.0
19,218,0,0,0,0,4,0,0,3.0
20,218,0,0,0,0,4,0,0,3.0
21,218,0,0,0,0,4,0,0,3.0
22,218,0,0,0,0,4,0,0,3.0
23,218,0,0,0,0,4,0,0,3.0
24,218,0,0,0,0,4,0,0,3.0
25,218,0,0,0,0,4,0,0,3.0
26,218,0,0,0,0,4,0,0,3.0
27,218,0,0,0,0,4,0,0,3.0
28,218,0,0,0,0,4,0,0,3.0
29,218,0,0,0,0,4,0,0,3.0
30,218,0,0,0,0,4,0,0,3.0
31,218,0,0,0,0,4,0,0,3.0
32,218,0,0,0,0,4,0,0,3.0
33,218,0,0,0,0,4,0,0,3.0
34,218,0,0,0,0,4,0,0,3.0
35,218,0,0,0,0,4,0,0,3.0
36,218,0,0,0,0,4,0,0,3.0
37,218,0,0,0,0,4,0,0,3.0
38,218,0,0,0,0,4,0,0,3.0
39,218,0,0,0,0,4,0,0,3.0
40,218,0,0,0,0,4,0,0,3.0
41,218,0,0,0,0,4,0,0,3.0
42,218,0,0,0,0,4,0,0,3.0
43,218,0,0,0,0,4,0,0,3.0
44,218,0,0,0,0,4,0,0,3.0
45,218,0,0,0,0,4,0,0,3.0
46,218,0,0,0,0,4,0,0,3.0
47,218,0,0,0,0,4,0,0,3.0
48,218,0,0,0,0,4,0,0,3.0
49,218,0,0,0,0,4,0,0,3.0
50,218,0,0,0,0,4,0,0,3.0
51,218,0,0,0,0,4,0,0,3.0
52,218,0,0,0,0,4,0,0,3.0
53,218,0,0,0,0,4,0,0,3.0
54,218,0,0,0,0,4,0,0,3.0
55,218,0,0,0,0,4,0,0,3.0
56,218,0,0,0,0,4,0,0,3.0
57,218,0,0,0,0,4,0,0,3.0
58,218,0,0,0,0,4,0,0,3.0
59,218,0,0,0,0,4,0,0,3.0
60,218,0,0,0,0,4,0,0,3.0
61,218,0,0,0,0,4,0,0,3.0
62,218,0,0,0,0,4,0,0,3.0
63,218,0,0,0,0,4,0,0,3.0
64,218,0,0,0,0,4,0,0,3.0
65,218,0,0,0,0,4,0,0,3.0
66,218,0,0,0,0,4,0,0,3.0
67,218,0,0,0,0,4,0,0,3.0
68,218,0,0,0,0,4,0,0,3.0
69,218,0,0,0,0,4,0,0,3.0
70,218,0,0,0,0,4,0,0,3.0
71,218,0,0,0,0,4,0,0,3.0
72,218,0,0,0,0,4,0,0,3.0
73,218,0,0,0,0,4,0,0,3.0
74,218,0,0,0,0,4,0,0,3.0
75,218,0,0,0,0,4,0,0,3.0
76,218,0,0,0,0,4,0,0,3.0
77,218,0,0,0,0,4,0,0,3.0
78,218,0,0,0,0,4,0,0,3.0
79,218,0,0,0,0,4,0,0,3.0
80,218,0,0,0,0,4,0,0,3.0
81,218,0,0,0,0,4,0,0,3.0
82,218,0,0,0,0,4,0,0,3.0
83,218,0,0,0,0,4,0,0,3.0
84,218,0,0,0,0,4,0,0,3.0
85,218,0,0,0,0,4,0,0,3.0
86,218,0,0,0,0,4,0,0,3.0
87,218,0,0,0,0,4,0,0,3.0
88,218,0,0,0,0,4,0,0,3.0
89,218,0,0,0,0,4,0,0,3.0
90,218,0,0,0,0,4,0,0,3.0
91,218,0,0,0,0,4,0,0,3.0
92,218,0,0,0,0,4,0,0,3.0
93,218,0,0,0,0,4,0,0,3.0
94,218,0,0,0,0,4,0,0,3.0
95,218,0,0,0,0,4,0,0,3.0
96,218,0,0,0,0,4,0,0,3.0
97,218,0,0,0,0,4,0,0,3.0
98,218,0,0,0,0,4,0,0,3.0
99,218,0,0,0,0,4,0,0,3.0
