Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.3,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,219.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,219.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,218.5,1.8,0.3,0.4,1.0,0.0,0.0,0.0,0.0
5,217.8,2.0,0.7,0.5,1.0,0.0,0.0,0.0,0.0
6,216.8,2.2,1.1,0.9,1.0,0.0,0.0,0.0,0.0
7,216.1,2.4,1.2,1.3,1.0,0.0,0.0,0.0,0.0
8,214.7,3.1,1.5,1.3,0.4,1.0,0.0,0.0,4.7
9,213.6,3.2,1.7,2.0,0.5,1.0,0.0,0.0,4.7
10,211.9,4.2,2.1,1.9,0.9,1.0,0.0,0.0,4.7
11,210.7,4.0,2.3,2.4,1.3,1.3,0.0,0.0,4.05
12,208.0,5.6,2.5,2.5,1.7,1.7,0.0,0.0,2.9
13,206.3,5.6,2.4,3.1,2.1,2.5,0.0,0.0,2.691666666666667
14,204.1,6.6,2.8,3.5,2.3,2.7,0.0,0.0,2.466666666666667
15,201.4,6.6,3.4,4.4,2.8,3.4,0.0,0.0,2.283333333333333
16,198.4,7.9,3.7,5.1,2.9,4.0,0.0,0.0,2.400119047619048
17,195.9,8.2,4.3,4.9,3.9,4.8,0.0,0.0,2.368939393939394
18,193.1,8.3,4.8,5.9,3.8,6.1,0.0,0.0,2.4779924242424243
19,190.0,8.4,5.6,5.7,5.3,7.0,0.0,0.0,2.428735299787932
20,185.9,10.0,6.3,6.0,5.6,8.2,0.0,0.0,2.5067927170868347
21,181.4,11.7,6.8,6.6,6.3,9.2,0.0,0.0,2.379104010025063
22,175.1,14.9,7.2,6.7,6.6,11.5,0.0,0.0,2.2557692307692307
23,170.7,15.2,8.5,7.4,7.5,12.7,0.0,0.0,2.23235585901027
24,164.5,16.9,9.0,8.9,7.2,15.5,0.0,0.0,2.042334054834055
25,159.3,15.8,11.2,10.2,7.8,17.7,0.0,0.0,2.0911589878981185
26,154.2,16.5,11.3,11.3,8.4,20.3,0.0,0.0,2.1326865576351635
27,148.3,16.2,13.0,12.5,9.0,23.0,0.0,0.0,2.186653152892614
28,141.7,17.6,14.6,12.1,10.4,25.6,0.0,0.0,2.084955769664188
29,135.3,18.9,15.4,12.0,12.0,28.4,0.0,0.0,2.078428848191657
30,129.9,18.4,15.1,13.5,13.1,32.0,0.0,0.0,2.040848103163893
31,122.9,18.8,16.8,13.4,14.8,35.3,0.0,0.0,1.952537339896086
32,116.0,19.3,15.8,15.0,15.1,40.8,0.0,0.0,1.8177697894843932
33,109.0,20.9,16.2,15.5,15.1,45.3,0.0,0.0,1.7979238006005018
34,103.3,19.6,16.8,14.8,16.4,51.1,0.0,0.0,1.757500114553352
35,96.8,19.2,17.1,15.4,16.9,56.6,0.0,0.0,1.690151629898235
36,91.0,18.0,17.6,15.6,17.6,62.2,0.0,0.0,1.6723085226342378
37,83.9,19.4,18.1,15.8,18.5,66.3,0.0,0.0,1.6391250328252494
38,78.4,18.4,17.9,15.6,19.2,72.5,0.0,0.0,1.5755553636441224
39,71.6,19.4,18.2,14.9,18.8,79.1,0.0,0.0,1.5689031420483208
40,65.9,18.0,18.7,15.2,19.8,84.4,0.0,0.0,1.5767816619328847
41,61.0,17.4,17.2,15.2,19.3,91.9,0.0,0.0,1.5304052246602848
42,55.3,16.3,17.2,15.6,19.3,98.3,0.0,0.0,1.485660655068995
43,50.8,15.1,16.6,16.0,18.9,104.6,0.0,0.0,1.452333124418543
44,47.5,13.5,16.7,14.1,19.6,110.6,0.0,0.0,1.4257883940395109
45,44.3,11.0,16.2,13.6,18.9,118.0,0.0,0.0,1.4084382893495921
46,41.0,9.8,15.0,12.9,19.1,124.2,0.0,0.0,1.3743965654270263
47,37.1,10.4,13.6,11.5,19.3,130.1,0.0,0.0,1.3441436838107392
48,34.0,10.3,13.2,10.5,18.8,135.2,0.0,0.0,1.3256120504695348
49,31.4,9.6,12.1,8.8,17.3,142.8,0.0,0.0,1.2831015253605211
50,29.2,7.9,11.3,8.3,16.8,148.5,0.0,0.0,1.252505992511872
51,26.8,7.2,10.4,7.9,15.2,154.5,0.0,0.0,1.2325990216518667
52,25.1,6.3,9.2,7.4,13.3,160.7,0.0,0.0,1.2040577044907677
