,0
0,2
1,0
2,1
3,0
4,2
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,1
29,0
30,3
31,2
32,0
33,0
34,0
35,2
36,5
37,0
38,0
39,3
40,0
41,4
42,0
43,1
44,2
45,1
46,0
47,1
48,1
49,0
50,1
51,3
52,1
53,1
54,2
55,1
56,2
57,5
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,2
67,0
68,0
69,2
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,4
79,2
80,0
81,0
82,3
83,0
84,0
85,0
86,0
87,1
88,0
89,2
90,3
91,0
92,0
93,0
94,0
95,1
96,3
97,0
98,2
99,1
100,2
101,3
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,3
110,1
111,3
112,3
113,0
114,0
115,1
116,0
117,5
118,0
119,2
120,2
121,1
122,1
123,1
124,0
125,3
126,4
127,1
128,1
129,0
130,2
131,3
132,5
133,1
134,0
135,2
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,3
145,0
146,2
