,0
0,1
1,0
2,0
3,1
4,2
5,0
6,2
7,0
8,1
9,0
10,0
11,2
12,1
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,4
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,7
29,1
30,0
31,0
32,6
33,0
34,8
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,2
46,0
47,0
48,1
49,6
50,0
51,0
52,5
53,0
54,0
55,0
56,0
57,3
58,0
59,0
60,0
61,0
62,0
63,3
64,0
65,1
66,2
67,4
68,0
69,2
70,1
71,0
72,0
73,2
74,0
75,1
76,0
77,1
78,0
79,0
80,3
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,3
94,0
95,1
96,0
97,3
98,3
99,2
100,5
101,0
102,0
103,0
104,0
105,1
106,0
107,3
108,1
109,4
110,0
111,4
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,4
120,0
121,2
122,0
123,1
124,2
125,0
126,0
127,0
128,2
129,2
130,1
131,2
132,0
133,5
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,3
146,0
147,4
148,0
149,0
150,0
151,0
152,1
153,4
154,0
155,1
156,2
157,1
158,0
159,1
160,0
161,0
162,1
163,0
164,5
165,0
166,0
167,0
168,1
169,5
170,0
171,0
172,0
173,0
174,0
175,2
176,1
177,0
178,2
179,0
180,2
181,0
182,2
183,6
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,5
192,3
193,0
194,0
195,7
196,1
197,0
198,2
199,0
200,2
201,0
202,0
203,0
204,0
205,0
206,2
207,0
208,3
209,1
210,1
211,1
212,1
213,1
214,0
215,2
216,0
217,2
218,1
219,5
220,4
221,0
222,0
223,6
224,1
225,0
226,1
227,0
228,2
229,0
230,0
231,0
232,0
233,0
234,0
235,2
236,1
237,1
238,2
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,2
247,0
248,2
249,2
250,1
251,0
252,1
253,3
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,4
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,2
274,0
275,0
276,0
277,0
278,2
279,0
280,1
281,2
282,0
283,1
284,0
285,0
286,2
287,1
288,0
289,2
290,0
291,0
292,2
293,1
294,0
295,0
296,1
297,1
298,6
299,1
300,1
301,2
302,0
303,2
304,0
305,0
306,0
307,1
308,1
309,5
310,0
311,3
312,0
313,1
314,2
315,1
316,0
317,0
318,1
319,0
320,0
321,3
322,0
323,1
324,4
325,6
326,0
327,2
328,0
329,1
330,0
331,2
332,0
333,0
334,0
335,0
336,1
337,2
338,0
339,0
340,0
341,0
342,0
343,4
344,2
345,0
346,2
347,0
348,1
349,0
350,2
351,0
352,1
353,2
354,0
355,0
356,0
357,3
358,0
359,1
360,0
361,0
362,3
363,1
364,0
365,2
366,1
367,0
368,9
369,2
370,0
371,0
372,0
373,0
374,1
375,0
