Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,213,6,0,2,0,1,0,0,3.0
9,213,5,1,1,1,1,0,0,3.0
10,213,3,1,3,1,1,0,0,3.0
11,213,0,4,2,2,1,0,0,3.0
12,210,3,4,2,2,1,0,0,3.0
13,209,4,4,2,2,1,0,0,3.0
14,209,4,4,0,3,2,0,0,3.5
15,209,1,5,2,3,2,0,0,3.5
16,208,1,4,3,2,4,0,0,2.25
17,207,2,4,3,2,4,0,0,2.25
18,207,2,1,3,2,7,0,0,1.2857142857142858
19,206,2,2,1,2,9,0,0,1.4444444444444444
20,206,1,3,0,3,9,0,0,1.4444444444444444
21,206,1,3,0,3,9,0,0,1.4444444444444444
22,206,0,2,1,3,10,0,0,1.4
23,205,1,2,1,3,10,0,0,1.4
24,205,1,2,1,1,12,0,0,1.25
25,205,1,2,1,0,13,0,0,1.2307692307692308
26,205,0,1,1,1,14,0,0,1.1428571428571428
27,205,0,0,1,1,15,0,0,1.0666666666666667
28,204,1,0,1,1,15,0,0,1.0666666666666667
29,203,2,0,1,1,15,0,0,1.0666666666666667
30,203,2,0,0,2,15,0,0,1.0666666666666667
31,202,2,0,1,1,16,0,0,1.0
32,200,3,1,1,1,16,0,0,1.0
33,200,3,1,1,1,16,0,0,1.0
34,198,4,1,2,1,16,0,0,1.0
35,196,4,1,3,1,17,0,0,1.1764705882352942
36,196,4,1,3,1,17,0,0,1.1764705882352942
37,195,3,2,4,1,17,0,0,1.1764705882352942
38,195,1,3,4,2,17,0,0,1.1764705882352942
39,195,1,2,2,4,18,0,0,1.2222222222222223
40,190,5,3,2,3,19,0,0,1.2105263157894737
41,187,8,3,1,4,19,0,0,1.2105263157894737
42,186,9,3,0,5,19,0,0,1.2105263157894737
43,186,4,5,3,4,20,0,0,1.45
44,184,3,5,5,2,23,0,0,1.434782608695652
45,184,2,5,5,2,24,0,0,1.375
46,182,4,5,5,1,25,0,0,1.4
47,178,6,6,2,3,27,0,0,1.3333333333333333
48,178,6,6,0,5,27,0,0,1.3333333333333333
49,177,5,8,0,5,27,0,0,1.3333333333333333
50,176,2,8,2,5,29,0,0,1.2413793103448276
51,173,5,7,2,5,30,0,0,1.2
52,171,6,7,2,2,34,0,0,1.2941176470588236
53,171,5,7,3,0,36,0,0,1.2777777777777777
54,169,4,5,4,2,38,0,0,1.2105263157894737
55,168,3,5,6,2,38,0,0,1.2105263157894737
56,167,4,3,6,2,40,0,0,1.15
57,167,2,3,5,3,42,0,0,1.0952380952380953
58,165,3,3,3,6,42,0,0,1.0952380952380953
59,165,2,3,1,6,45,0,0,1.1555555555555554
60,163,4,3,1,6,45,0,0,1.1555555555555554
61,163,2,5,1,6,45,0,0,1.1555555555555554
62,162,3,5,0,6,46,0,0,1.1956521739130435
63,161,2,5,2,3,49,0,0,1.183673469387755
64,161,2,3,2,1,53,0,0,1.1132075471698113
65,161,1,3,3,1,53,0,0,1.1132075471698113
66,159,2,2,4,1,54,0,0,1.0925925925925926
67,155,6,2,2,2,55,0,0,1.1090909090909091
68,155,6,0,2,2,57,0,0,1.0701754385964912
69,155,4,1,2,3,57,0,0,1.0701754385964912
70,155,0,3,3,4,57,0,0,1.0701754385964912
71,149,6,3,3,4,57,0,0,1.0701754385964912
72,148,7,3,3,2,59,0,0,1.1355932203389831
73,145,10,3,2,3,59,0,0,1.1355932203389831
74,144,5,5,4,4,60,0,0,1.15
75,141,7,5,5,3,61,0,0,1.1475409836065573
76,141,4,4,8,3,62,0,0,1.1290322580645162
77,140,4,2,9,3,64,0,0,1.09375
78,137,4,4,6,6,65,0,0,1.1384615384615384
79,136,5,4,5,5,67,0,0,1.1791044776119404
80,135,5,4,3,8,67,0,0,1.1791044776119404
81,134,3,4,3,9,69,0,0,1.144927536231884
82,132,4,4,3,10,69,0,0,1.144927536231884
83,132,3,5,3,6,73,0,0,1.1506849315068493
84,132,2,6,2,6,74,0,0,1.1486486486486487
85,131,1,4,3,4,79,0,0,1.0886075949367089
86,130,2,4,2,4,80,0,0,1.1
87,130,2,4,2,3,81,0,0,1.0987654320987654
88,130,1,2,3,3,83,0,0,1.072289156626506
89,129,1,2,2,4,84,0,0,1.0595238095238095
90,129,1,1,2,3,86,0,0,1.058139534883721
91,129,1,0,2,2,88,0,0,1.0340909090909092
92,129,0,1,1,3,88,0,0,1.0340909090909092
93,129,0,1,0,4,88,0,0,1.0340909090909092
94,129,0,1,0,2,90,0,0,1.0222222222222221
95,129,0,1,0,2,90,0,0,1.0222222222222221
96,129,0,1,0,2,90,0,0,1.0222222222222221
97,129,0,1,0,1,91,0,0,1.010989010989011
98,129,0,1,0,0,92,0,0,1.0
99,129,0,0,0,0,93,0,0,0.989247311827957
