Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,220.2,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,219.9,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,219.4,1.1,0.2,0.3,1.0,0.0,0.0,0.0,0.0
5,219.1,1.1,0.4,0.4,1.0,0.0,0.0,0.0,0.0
6,218.5,1.4,0.6,0.5,1.0,0.0,0.0,0.0,0.0
7,218.0,1.4,0.8,0.8,1.0,0.0,0.0,0.0,0.0
8,217.1,2.0,0.9,0.7,0.3,1.0,0.0,0.0,3.3
9,216.8,1.7,1.1,1.0,0.4,1.0,0.0,0.0,3.3
10,216.5,1.5,1.4,1.1,0.5,1.0,0.0,0.0,3.3
11,215.8,1.3,1.7,1.2,0.8,1.2,0.0,0.0,2.8
12,214.7,2.1,1.7,1.1,1.0,1.4,0.0,0.0,2.25
13,213.8,2.7,1.6,0.9,1.1,1.9,0.0,0.0,1.725
14,212.9,2.9,1.7,1.1,1.2,2.2,0.0,0.0,1.4916666666666667
15,211.5,3.2,2.0,1.4,1.5,2.4,0.0,0.0,1.5083333333333333
16,210.7,3.1,2.1,1.9,1.3,2.9,0.0,0.0,1.3816666666666668
17,209.7,3.2,2.2,2.2,1.3,3.4,0.0,0.0,1.2164285714285714
18,208.5,3.0,2.1,2.8,1.3,4.3,0.0,0.0,1.1276190476190475
19,206.6,4.1,2.4,2.4,1.8,4.7,0.0,0.0,1.1895238095238096
20,205.8,3.9,2.9,2.2,2.0,5.2,0.0,0.0,1.2206349206349205
21,204.1,4.4,3.1,2.4,2.4,5.6,0.0,0.0,1.1949999999999998
22,202.7,3.9,3.2,2.8,3.2,6.2,0.0,0.0,1.1386904761904764
23,201.4,4.4,3.3,2.9,3.1,6.9,0.0,0.0,1.1557450882450881
24,200.0,4.1,3.5,3.6,2.8,8.0,0.0,0.0,1.051194127509917
25,197.3,5.4,3.6,3.8,2.9,9.0,0.0,0.0,0.992087115782768
26,196.0,5.4,4.1,2.7,3.8,10.0,0.0,0.0,0.9837545787545787
27,194.4,5.6,4.3,2.9,3.2,11.6,0.0,0.0,0.983858543417367
28,192.5,4.8,4.7,3.6,4.0,12.4,0.0,0.0,0.9565061096902528
29,191.1,4.9,4.6,3.6,4.5,13.3,0.0,0.0,0.9197912859623953
30,190.3,4.1,4.9,4.2,4.1,14.4,0.0,0.0,0.8781662489557227
31,188.4,4.1,4.9,4.9,3.3,16.4,0.0,0.0,0.9111873638344227
32,187.4,3.7,4.9,4.0,4.7,17.3,0.0,0.0,0.88894135055152
33,185.5,4.8,4.2,3.6,4.5,19.4,0.0,0.0,0.8736930477678708
34,184.5,3.9,4.1,3.9,4.5,21.1,0.0,0.0,0.8492160392798691
35,182.3,5.1,3.7,3.1,5.5,22.3,0.0,0.0,0.8048998471638358
36,179.9,5.6,4.1,3.3,5.8,23.3,0.0,0.0,0.7952812503811394
37,179.3,5.2,3.8,3.4,4.5,25.8,0.0,0.0,0.7860344003822265
38,178.2,4.1,3.8,3.8,4.8,27.3,0.0,0.0,0.7871678321678321
39,176.9,3.0,4.2,4.8,4.4,28.7,0.0,0.0,0.7808441829216985
40,175.3,4.0,4.0,4.2,4.2,30.3,0.0,0.0,0.7641839388003071
41,174.1,4.1,3.5,4.5,3.9,31.9,0.0,0.0,0.7601382069467176
42,172.8,4.1,3.5,3.7,5.0,32.9,0.0,0.0,0.7423912904676911
43,170.7,4.6,3.4,3.1,5.3,34.9,0.0,0.0,0.7370893956394317
44,169.6,4.5,3.3,3.5,5.3,35.8,0.0,0.0,0.7233255125502006
45,168.8,4.0,3.3,3.3,5.1,37.5,0.0,0.0,0.7177772590397176
46,167.9,2.8,3.1,3.9,5.3,39.0,0.0,0.0,0.7124187381412046
47,166.3,3.3,3.4,3.7,4.6,40.7,0.0,0.0,0.7066539269310489
48,165.6,3.2,3.5,3.3,4.0,42.4,0.0,0.0,0.7172021331275706
49,164.4,3.5,3.3,3.2,4.2,43.4,0.0,0.0,0.7080784630313204
50,163.7,2.6,3.1,2.9,4.7,45.0,0.0,0.0,0.6977516264829697
51,163.5,2.1,3.0,2.7,4.6,46.1,0.0,0.0,0.6929098572334622
52,162.8,1.6,2.5,3.3,4.2,47.6,0.0,0.0,0.6794772701315617
53,162.1,1.6,2.2,3.0,3.9,49.2,0.0,0.0,0.677061594790201
54,161.8,1.7,1.8,2.1,4.3,50.3,0.0,0.0,0.6686011697658765
55,161.2,1.6,1.9,1.9,3.4,52.0,0.0,0.0,0.6541513248837798
56,160.6,1.5,2.1,1.0,3.8,53.0,0.0,0.0,0.6482708288307955
57,160.1,1.7,1.8,0.8,3.6,54.0,0.0,0.0,0.643380989984251
58,159.7,1.5,1.8,1.0,3.2,54.8,0.0,0.0,0.6442933762629904
59,159.3,1.3,1.8,1.2,2.4,56.0,0.0,0.0,0.6381317176944695
60,158.8,1.3,1.6,1.3,2.1,56.9,0.0,0.0,0.6325826258827734
61,158.6,1.1,1.8,1.4,1.1,58.0,0.0,0.0,0.6318759284404774
62,158.5,0.8,1.4,1.4,1.2,58.7,0.0,0.0,0.6276116128402224
63,158.1,0.7,0.9,1.4,1.5,59.4,0.0,0.0,0.6219373059207276
64,158.0,0.6,0.8,1.2,1.5,59.9,0.0,0.0,0.6192299714240823
65,157.8,0.7,0.6,1.1,1.5,60.3,0.0,0.0,0.6145313405026329
66,157.6,0.5,0.7,0.9,1.8,60.5,0.0,0.0,0.6135712790587006
67,157.0,1.0,0.6,0.4,1.9,61.1,0.0,0.0,0.6157011772734289
68,156.9,0.9,0.5,0.4,1.5,61.8,0.0,0.0,0.610926649586492
69,156.7,0.9,0.5,0.5,1.3,62.1,0.0,0.0,0.6099620366319323
70,156.3,0.7,0.7,0.7,1.3,62.3,0.0,0.0,0.6080115331581527
71,156.1,0.8,0.6,0.8,0.9,62.8,0.0,0.0,0.6116070520802215
72,155.9,0.8,0.6,0.9,0.5,63.3,0.0,0.0,0.6142151985935358
73,155.8,0.5,0.5,1.0,0.6,63.6,0.0,0.0,0.6096145382770464
74,155.4,0.7,0.6,0.6,0.9,63.8,0.0,0.0,0.6133375906112717
75,155.1,0.8,0.5,0.7,0.8,64.1,0.0,0.0,0.6109223448055063
76,154.9,0.9,0.5,0.6,1.0,64.1,0.0,0.0,0.6109223448055063
77,154.8,0.6,0.5,0.5,1.2,64.4,0.0,0.0,0.6076185878374686
78,154.6,0.5,0.5,0.8,1.0,64.6,0.0,0.0,0.6111832823725687
79,154.3,0.6,0.7,0.6,0.8,65.0,0.0,0.0,0.6170157090344884
80,154.3,0.5,0.7,0.5,0.8,65.2,0.0,0.0,0.6141073951261744
81,154.2,0.4,0.6,0.4,0.8,65.6,0.0,0.0,0.6099879655361566
82,154.1,0.2,0.7,0.3,0.8,65.9,0.0,0.0,0.609118040101194
83,154.0,0.3,0.7,0.3,0.8,65.9,0.0,0.0,0.609118040101194
84,153.8,0.4,0.5,0.4,0.6,66.3,0.0,0.0,0.6027330635753724
85,153.7,0.4,0.6,0.3,0.6,66.4,0.0,0.0,0.6025576249788811
86,153.7,0.3,0.4,0.2,0.6,66.8,0.0,0.0,0.605649730242039
87,153.7,0.1,0.4,0.3,0.3,67.2,0.0,0.0,0.6001140159563247
88,153.6,0.1,0.3,0.3,0.4,67.3,0.0,0.0,0.5988114949479214
89,153.4,0.3,0.2,0.3,0.4,67.4,0.0,0.0,0.5975392651257599
90,153.4,0.3,0.2,0.2,0.4,67.5,0.0,0.0,0.5974457072535333
91,153.3,0.3,0.2,0.2,0.3,67.7,0.0,0.0,0.5961413032757469
92,153.2,0.2,0.2,0.2,0.4,67.8,0.0,0.0,0.5949552857975946
93,153.2,0.2,0.2,0.2,0.3,67.9,0.0,0.0,0.5937953346376434
94,153.2,0.1,0.2,0.2,0.3,68.0,0.0,0.0,0.5926605998072564
95,153.2,0.0,0.3,0.1,0.3,68.1,0.0,0.0,0.5926255366936519
96,153.2,0.0,0.3,0.0,0.3,68.2,0.0,0.0,0.5925912196037412
97,153.2,0.0,0.3,0.0,0.2,68.3,0.0,0.0,0.5925576249788811
98,153.2,0.0,0.3,0.0,0.2,68.3,0.0,0.0,0.5925576249788811
99,153.2,0.0,0.2,0.0,0.2,68.4,0.0,0.0,0.5914830635753724
