Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.3,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,219.6,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,219.3,1.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,218.9,1.4,0.1,0.6,1.0,0.0,0.0,0.0,0.0
5,218.2,1.4,0.3,1.1,1.0,0.0,0.0,0.0,0.0
6,217.4,1.9,0.4,1.3,1.0,0.0,0.0,0.0,0.0
7,217.4,1.5,0.7,1.4,1.0,0.0,0.0,0.0,0.0
8,217.4,0.8,1.3,0.9,0.6,1.0,0.0,0.0,2.8
9,217.3,0.1,1.6,0.9,1.1,1.0,0.0,0.0,2.8
10,216.7,0.7,1.6,0.7,1.3,1.0,0.0,0.0,2.8
11,216.4,1.0,1.5,0.6,1.4,1.1,0.0,0.0,2.45
12,216.0,1.3,1.3,0.6,1.5,1.3,0.0,0.0,2.2
13,215.7,1.0,1.3,0.6,1.4,2.0,0.0,0.0,1.8416666666666663
14,215.7,0.7,1.0,0.9,0.9,2.8,0.0,0.0,1.0916666666666668
15,215.5,0.5,0.7,1.0,0.7,3.6,0.0,0.0,0.8938095238095238
16,215.3,0.4,0.5,1.1,0.7,4.0,0.0,0.0,0.9988095238095237
17,215.3,0.4,0.5,0.6,1.1,4.1,0.0,0.0,0.9791666666666666
18,214.6,0.9,0.6,0.4,0.9,4.6,0.0,0.0,0.9783333333333333
19,214.4,0.9,0.7,0.4,1.0,4.6,0.0,0.0,0.9783333333333333
20,213.5,1.8,0.6,0.2,1.2,4.7,0.0,0.0,0.9116666666666667
21,213.5,1.1,0.8,0.7,1.1,4.8,0.0,0.0,0.8716666666666667
22,213.5,0.9,0.5,0.8,0.7,5.6,0.0,0.0,0.7517857142857143
23,213.2,0.3,1.1,0.9,0.5,6.0,0.0,0.0,0.7963211788211788
24,212.6,0.9,1.1,0.9,0.4,6.1,0.0,0.0,0.7945354645354645
25,212.4,1.1,1.0,0.4,0.7,6.4,0.0,0.0,0.8560281385281385
26,212.2,1.0,1.1,0.3,0.9,6.5,0.0,0.0,0.8545995670995671
27,211.7,0.9,1.2,0.6,1.0,6.6,0.0,0.0,0.8720995670995672
28,211.7,0.7,1.2,0.6,0.9,6.9,0.0,0.0,0.8189249639249638
29,211.7,0.5,1.3,0.7,0.9,6.9,0.0,0.0,0.8189249639249638
30,211.6,0.1,0.7,1.0,0.5,8.1,0.0,0.0,0.7815449024659551
31,211.5,0.2,0.7,0.5,0.8,8.3,0.0,0.0,0.7923218448218449
32,211.5,0.2,0.7,0.5,0.6,8.5,0.0,0.0,0.7838332319854058
33,211.2,0.4,0.6,0.4,0.7,8.7,0.0,0.0,0.7727027972027971
34,211.1,0.4,0.6,0.0,1.1,8.8,0.0,0.0,0.7677797202797202
35,211.1,0.4,0.4,0.0,1.0,9.1,0.0,0.0,0.7452583527583527
36,211.1,0.1,0.4,0.2,0.5,9.7,0.0,0.0,0.7103095611285266
37,211.1,0.0,0.3,0.3,0.5,9.8,0.0,0.0,0.7064015151515151
38,211.1,0.0,0.3,0.3,0.4,9.9,0.0,0.0,0.7091972140762464
39,210.9,0.2,0.3,0.3,0.0,10.3,0.0,0.0,0.7048328877005348
40,210.9,0.2,0.2,0.1,0.2,10.4,0.0,0.0,0.7016396103896103
41,210.9,0.2,0.1,0.0,0.3,10.5,0.0,0.0,0.6986237373737374
42,210.9,0.0,0.1,0.2,0.3,10.5,0.0,0.0,0.6986237373737374
43,210.7,0.2,0.0,0.2,0.3,10.6,0.0,0.0,0.6957708845208845
44,210.6,0.3,0.0,0.2,0.3,10.6,0.0,0.0,0.6957708845208845
45,210.4,0.5,0.0,0.2,0.1,10.8,0.0,0.0,0.6930681818181819
46,209.9,0.8,0.1,0.1,0.2,10.9,0.0,0.0,0.6930681818181819
47,209.5,1.1,0.1,0.2,0.2,10.9,0.0,0.0,0.6930681818181819
48,209.3,1.1,0.3,0.2,0.2,10.9,0.0,0.0,0.6930681818181819
49,209.3,0.6,0.7,0.3,0.2,10.9,0.0,0.0,0.6930681818181819
50,209.2,0.3,0.8,0.5,0.3,10.9,0.0,0.0,0.6930681818181819
51,208.9,0.4,0.9,0.5,0.2,11.1,0.0,0.0,0.7318181818181818
