Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,217,3,1,0,0,1,0,0,4.0
9,217,2,2,0,0,1,0,0,4.0
10,217,1,3,0,0,1,0,0,4.0
11,217,0,3,0,0,2,0,0,2.0
12,217,0,3,0,0,2,0,0,2.0
13,217,0,3,0,0,2,0,0,2.0
14,217,0,3,0,0,2,0,0,2.0
15,217,0,3,0,0,2,0,0,2.0
16,217,0,2,0,0,3,0,0,1.3333333333333333
17,217,0,1,0,0,4,0,0,1.0
18,217,0,0,0,0,5,0,0,0.8
19,217,0,0,0,0,5,0,0,0.8
20,217,0,0,0,0,5,0,0,0.8
21,217,0,0,0,0,5,0,0,0.8
22,217,0,0,0,0,5,0,0,0.8
23,217,0,0,0,0,5,0,0,0.8
24,217,0,0,0,0,5,0,0,0.8
25,217,0,0,0,0,5,0,0,0.8
26,217,0,0,0,0,5,0,0,0.8
27,217,0,0,0,0,5,0,0,0.8
28,217,0,0,0,0,5,0,0,0.8
29,217,0,0,0,0,5,0,0,0.8
30,217,0,0,0,0,5,0,0,0.8
31,217,0,0,0,0,5,0,0,0.8
32,217,0,0,0,0,5,0,0,0.8
33,217,0,0,0,0,5,0,0,0.8
34,217,0,0,0,0,5,0,0,0.8
35,217,0,0,0,0,5,0,0,0.8
36,217,0,0,0,0,5,0,0,0.8
37,217,0,0,0,0,5,0,0,0.8
38,217,0,0,0,0,5,0,0,0.8
39,217,0,0,0,0,5,0,0,0.8
40,217,0,0,0,0,5,0,0,0.8
41,217,0,0,0,0,5,0,0,0.8
42,217,0,0,0,0,5,0,0,0.8
43,217,0,0,0,0,5,0,0,0.8
44,217,0,0,0,0,5,0,0,0.8
45,217,0,0,0,0,5,0,0,0.8
46,217,0,0,0,0,5,0,0,0.8
47,217,0,0,0,0,5,0,0,0.8
48,217,0,0,0,0,5,0,0,0.8
49,217,0,0,0,0,5,0,0,0.8
50,217,0,0,0,0,5,0,0,0.8
51,217,0,0,0,0,5,0,0,0.8
52,217,0,0,0,0,5,0,0,0.8
53,217,0,0,0,0,5,0,0,0.8
54,217,0,0,0,0,5,0,0,0.8
55,217,0,0,0,0,5,0,0,0.8
56,217,0,0,0,0,5,0,0,0.8
57,217,0,0,0,0,5,0,0,0.8
58,217,0,0,0,0,5,0,0,0.8
59,217,0,0,0,0,5,0,0,0.8
60,217,0,0,0,0,5,0,0,0.8
61,217,0,0,0,0,5,0,0,0.8
62,217,0,0,0,0,5,0,0,0.8
63,217,0,0,0,0,5,0,0,0.8
64,217,0,0,0,0,5,0,0,0.8
65,217,0,0,0,0,5,0,0,0.8
66,217,0,0,0,0,5,0,0,0.8
67,217,0,0,0,0,5,0,0,0.8
68,217,0,0,0,0,5,0,0,0.8
69,217,0,0,0,0,5,0,0,0.8
70,217,0,0,0,0,5,0,0,0.8
71,217,0,0,0,0,5,0,0,0.8
72,217,0,0,0,0,5,0,0,0.8
73,217,0,0,0,0,5,0,0,0.8
74,217,0,0,0,0,5,0,0,0.8
75,217,0,0,0,0,5,0,0,0.8
76,217,0,0,0,0,5,0,0,0.8
77,217,0,0,0,0,5,0,0,0.8
78,217,0,0,0,0,5,0,0,0.8
79,217,0,0,0,0,5,0,0,0.8
80,217,0,0,0,0,5,0,0,0.8
81,217,0,0,0,0,5,0,0,0.8
82,217,0,0,0,0,5,0,0,0.8
83,217,0,0,0,0,5,0,0,0.8
84,217,0,0,0,0,5,0,0,0.8
85,217,0,0,0,0,5,0,0,0.8
86,217,0,0,0,0,5,0,0,0.8
87,217,0,0,0,0,5,0,0,0.8
88,217,0,0,0,0,5,0,0,0.8
89,217,0,0,0,0,5,0,0,0.8
90,217,0,0,0,0,5,0,0,0.8
91,217,0,0,0,0,5,0,0,0.8
92,217,0,0,0,0,5,0,0,0.8
93,217,0,0,0,0,5,0,0,0.8
94,217,0,0,0,0,5,0,0,0.8
95,217,0,0,0,0,5,0,0,0.8
96,217,0,0,0,0,5,0,0,0.8
97,217,0,0,0,0,5,0,0,0.8
98,217,0,0,0,0,5,0,0,0.8
99,217,0,0,0,0,5,0,0,0.8
