Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.7,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,220.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,220.3,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,220.1,0.6,0.1,0.2,1.0,0.0,0.0,0.0,0.0
5,219.8,0.6,0.4,0.2,1.0,0.0,0.0,0.0,0.0
6,219.5,0.8,0.4,0.3,1.0,0.0,0.0,0.0,0.0
7,219.0,1.1,0.6,0.3,1.0,0.0,0.0,0.0,0.0
8,218.5,1.3,0.7,0.3,0.2,1.0,0.0,0.0,2.1
9,218.3,1.2,1.0,0.3,0.2,1.0,0.0,0.0,2.1
10,218.0,1.0,1.3,0.4,0.3,1.0,0.0,0.0,2.1
11,217.8,0.7,1.4,0.7,0.3,1.1,0.0,0.0,1.9
12,217.7,0.6,1.2,0.6,0.5,1.4,0.0,0.0,1.5
13,217.6,0.4,1.3,0.8,0.3,1.6,0.0,0.0,1.6833333333333336
14,217.2,0.6,1.1,0.8,0.5,1.8,0.0,0.0,1.5833333333333335
15,217.0,0.7,1.0,0.6,0.7,2.0,0.0,0.0,1.3833333333333333
16,216.7,0.9,0.7,0.6,0.8,2.3,0.0,0.0,1.175
17,216.4,0.8,0.6,0.6,0.8,2.8,0.0,0.0,1.1249999999999998
18,216.2,0.8,0.5,0.5,1.0,3.0,0.0,0.0,1.0699999999999998
19,216.0,0.7,0.6,0.5,0.9,3.3,0.0,0.0,1.01
20,215.9,0.5,0.6,0.6,0.7,3.7,0.0,0.0,0.9061904761904762
21,215.6,0.6,0.7,0.5,0.8,3.8,0.0,0.0,0.9228571428571429
22,214.9,1.1,0.8,0.5,0.7,4.0,0.0,0.0,0.8859523809523809
23,214.6,1.3,0.9,0.4,0.6,4.2,0.0,0.0,0.9026190476190475
24,214.4,1.2,0.8,0.4,0.7,4.5,0.0,0.0,0.838452380952381
25,213.8,1.1,0.7,1.0,0.7,4.7,0.0,0.0,0.8109523809523809
26,213.2,1.4,0.5,1.2,0.6,5.1,0.0,0.0,0.8404761904761905
27,212.5,1.9,0.5,1.3,0.5,5.3,0.0,0.0,0.8488095238095239
28,212.4,1.4,0.5,1.6,0.6,5.5,0.0,0.0,0.8712337662337661
29,211.9,1.3,0.6,1.3,1.1,5.8,0.0,0.0,0.8963461538461539
30,211.3,1.2,0.7,1.5,1.3,6.0,0.0,0.0,0.8688888888888888
31,210.7,1.7,0.7,1.4,1.3,6.2,0.0,0.0,0.8617460317460317
32,210.4,1.5,0.9,1.2,1.8,6.2,0.0,0.0,0.8617460317460317
33,209.6,1.7,1.3,1.0,2.0,6.4,0.0,0.0,0.8758874458874459
34,208.9,1.8,1.6,0.7,1.8,7.2,0.0,0.0,0.874078947368421
35,208.5,1.9,1.5,1.0,1.5,7.6,0.0,0.0,0.8538989441930619
36,207.5,2.1,1.8,1.0,1.7,7.9,0.0,0.0,0.8494871794871794
37,206.8,2.1,1.9,1.2,1.4,8.6,0.0,0.0,0.8922294372294374
38,205.9,2.6,1.9,1.3,1.2,9.1,0.0,0.0,0.8803088130965369
