,0
0,0
1,0
2,7
3,1
4,1
5,1
6,0
7,4
8,1
9,0
10,0
11,0
12,2
13,2
14,0
15,0
16,1
17,2
18,2
19,0
20,3
21,0
22,1
23,3
24,0
25,1
26,0
27,0
28,0
29,2
30,1
31,0
32,0
33,0
34,0
35,2
36,1
37,6
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,2
47,0
48,0
49,1
50,1
51,3
52,3
53,0
54,0
55,0
56,0
57,1
58,0
59,2
60,0
61,2
62,2
63,1
64,0
65,0
66,0
67,5
68,0
69,0
70,6
71,0
72,0
73,0
74,2
75,0
76,0
77,0
78,0
79,2
80,1
81,2
82,2
83,0
84,0
85,1
86,1
87,3
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,2
103,3
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,2
113,0
114,0
115,0
116,5
117,0
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,2
127,0
128,1
129,1
130,1
131,1
132,3
133,1
134,1
135,3
136,0
137,1
138,1
139,2
140,0
141,1
142,4
143,2
144,0
145,0
146,3
147,0
148,1
149,1
150,0
151,1
152,0
153,2
154,0
155,2
156,0
157,4
158,1
159,5
160,2
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,1
