,0
0,2
1,0
2,0
3,0
4,0
5,5
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,4
16,4
17,1
18,0
19,0
20,1
21,0
22,4
23,1
24,1
25,2
26,0
27,0
28,3
29,0
30,0
31,2
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,9
42,0
43,1
44,0
45,0
46,1
47,0
48,3
49,2
50,0
51,0
52,0
53,2
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,7
64,1
65,0
66,1
67,0
68,0
69,2
70,0
71,0
72,0
73,1
74,0
75,4
76,1
77,0
78,4
79,0
80,0
81,0
82,0
83,1
84,5
85,0
86,4
87,1
88,0
89,0
90,2
91,0
92,1
93,0
94,1
95,0
96,0
97,6
98,2
99,0
100,0
101,0
102,0
103,2
104,1
105,0
106,0
107,3
108,0
109,3
110,0
111,0
112,3
113,0
114,1
115,3
116,0
117,0
118,0
119,0
120,0
121,1
122,2
123,0
124,1
125,1
126,0
127,2
128,0
129,3
130,0
131,0
132,0
133,4
134,0
135,0
136,0
137,0
138,0
139,1
