Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,216,4,0,1,0,1,0,0,1.0
10,216,1,3,0,1,1,0,0,1.0
11,216,0,4,0,1,1,0,0,1.0
12,215,1,4,0,1,1,0,0,1.0
13,215,1,4,0,1,1,0,0,1.0
14,214,2,4,0,1,1,0,0,1.0
15,214,1,4,1,0,2,0,0,2.5
16,211,4,4,1,0,2,0,0,2.5
17,209,5,2,1,0,5,0,0,1.2
18,209,5,1,1,0,6,0,0,1.3333333333333333
19,209,2,1,3,1,6,0,0,1.3333333333333333
20,207,2,2,4,1,6,0,0,1.3333333333333333
21,204,5,2,4,1,6,0,0,1.3333333333333333
22,199,10,2,4,1,6,0,0,1.3333333333333333
23,199,8,3,2,4,6,0,0,1.3333333333333333
24,197,7,2,4,4,8,0,0,1.625
25,193,6,4,7,4,8,0,0,1.625
26,190,9,4,7,4,8,0,0,1.625
27,186,11,4,7,5,9,0,0,1.4444444444444444
28,182,11,6,6,5,12,0,0,1.8333333333333333
29,181,9,7,5,7,13,0,0,1.7692307692307692
30,180,6,7,8,7,14,0,0,1.6428571428571428
31,178,4,9,9,8,14,0,0,1.6428571428571428
32,176,5,7,8,9,17,0,0,1.4705882352941178
33,167,13,7,7,8,20,0,0,1.7
34,164,14,6,6,8,24,0,0,1.625
35,157,19,6,4,10,26,0,0,1.5
36,154,13,12,5,10,28,0,0,1.4285714285714286
37,152,12,11,7,9,31,0,0,1.3225806451612903
38,150,7,12,9,9,35,0,0,1.2857142857142858
39,148,6,14,10,6,38,0,0,1.368421052631579
40,141,11,16,8,6,40,0,0,1.475
41,139,11,16,7,8,41,0,0,1.4634146341463414
42,135,13,15,4,11,44,0,0,1.4090909090909092
43,133,8,13,5,10,53,0,0,1.3018867924528301
44,131,8,14,6,10,53,0,0,1.3018867924528301
45,126,9,11,8,10,58,0,0,1.1896551724137931
46,123,10,9,9,8,63,0,0,1.1904761904761905
47,115,16,7,9,6,69,0,0,1.2173913043478262
48,113,13,10,10,6,70,0,0,1.2428571428571429
49,108,15,10,8,10,71,0,0,1.2253521126760563
50,107,8,7,12,10,78,0,0,1.1794871794871795
51,104,9,7,11,11,80,0,0,1.1625
52,100,8,10,11,11,82,0,0,1.2195121951219512
53,97,10,10,10,12,83,0,0,1.2048192771084338
54,96,8,10,7,14,87,0,0,1.2413793103448276
55,95,5,9,8,13,92,0,0,1.1956521739130435
56,92,5,8,9,13,95,0,0,1.2
57,88,8,7,8,12,99,0,0,1.1717171717171717
58,85,10,7,5,13,102,0,0,1.1372549019607843
59,84,8,6,4,9,111,0,0,1.117117117117117
60,82,6,8,3,11,112,0,0,1.1071428571428572
61,81,4,9,5,9,114,0,0,1.105263157894737
62,80,4,8,5,8,117,0,0,1.0854700854700854
63,78,4,9,5,6,120,0,0,1.1083333333333334
64,77,4,9,3,6,123,0,0,1.089430894308943
65,76,4,8,2,5,127,0,0,1.078740157480315
66,76,2,8,2,5,129,0,0,1.062015503875969
67,75,2,6,2,6,131,0,0,1.0534351145038168
68,74,2,6,2,5,133,0,0,1.0676691729323309
69,73,3,5,1,4,136,0,0,1.0441176470588236
70,73,2,4,2,2,139,0,0,1.0359712230215827
71,72,2,3,2,3,140,0,0,1.0285714285714285
