Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,220.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,219.1,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,218.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,217.8,2.2,0.3,0.7,1.0,0.0,0.0,0.0,0.0
5,217.2,1.9,0.6,1.3,1.0,0.0,0.0,0.0,0.0
6,216.0,2.5,0.7,1.8,1.0,0.0,0.0,0.0,0.0
7,214.1,3.7,0.9,2.3,1.0,0.0,0.0,0.0,0.0
8,213.0,4.2,1.4,1.7,0.7,1.0,0.0,0.0,5.1
9,210.9,5.1,1.9,1.8,1.3,1.0,0.0,0.0,5.1
10,208.7,5.4,2.7,2.4,1.8,1.0,0.0,0.0,5.1
11,206.2,6.8,2.8,2.6,2.3,1.3,0.0,0.0,4.35
12,202.7,8.2,3.1,4.0,2.4,1.6,0.0,0.0,3.5
13,199.1,9.6,4.0,4.5,2.4,2.4,0.0,0.0,3.4083333333333328
14,195.7,10.5,4.4,5.3,2.9,3.2,0.0,0.0,3.203333333333333
15,192.4,10.3,5.6,6.4,3.1,4.2,0.0,0.0,3.0438095238095233
16,188.1,11.0,6.6,7.0,4.1,5.2,0.0,0.0,2.8178571428571426
17,183.1,12.6,7.0,8.0,5.2,6.1,0.0,0.0,2.595714285714286
18,178.3,14.1,7.6,8.4,6.4,7.2,0.0,0.0,2.6128846153846155
19,172.3,15.8,9.3,8.6,7.1,8.9,0.0,0.0,2.6213131313131313
20,166.8,16.3,10.9,8.9,8.5,10.6,0.0,0.0,2.548280192030192
21,162.5,15.8,12.4,9.4,9.2,12.7,0.0,0.0,2.4768483709273186
22,154.5,17.8,12.7,11.1,10.3,15.6,0.0,0.0,2.142372549019608
23,147.6,19.2,13.5,12.3,10.4,19.0,0.0,0.0,2.1089641191309108
24,140.2,22.3,13.9,12.6,11.0,22.0,0.0,0.0,2.0515941178970634
25,134.0,20.5,16.7,14.1,11.6,25.1,0.0,0.0,2.0732130741317274
26,127.8,19.8,17.4,14.0,13.4,29.6,0.0,0.0,1.950303192722593
27,121.7,18.5,17.6,15.4,14.3,34.5,0.0,0.0,1.85392468104575
28,116.0,18.0,18.5,15.9,15.0,38.6,0.0,0.0,1.7144153120852377
29,107.4,20.4,19.4,15.0,16.8,43.0,0.0,0.0,1.643195787355672
30,103.6,18.1,19.6,14.7,18.0,48.0,0.0,0.0,1.628807546762599
31,97.3,18.7,20.4,13.4,18.6,53.6,0.0,0.0,1.6150945260387009
32,92.1,15.3,20.3,15.1,18.6,60.6,0.0,0.0,1.55080433448251
33,87.4,16.2,18.2,14.7,19.2,66.3,0.0,0.0,1.485476435597747
34,81.6,15.7,18.0,14.8,18.6,73.3,0.0,0.0,1.4402312434707303
35,77.8,14.3,17.6,14.1,18.0,80.2,0.0,0.0,1.3710485182342091
36,74.8,12.6,16.9,11.7,18.3,87.7,0.0,0.0,1.3319021891759963
37,71.5,10.1,16.6,12.4,18.0,93.4,0.0,0.0,1.2995716468067875
38,69.2,8.6,15.8,10.9,18.4,99.1,0.0,0.0,1.2525570841069027
39,66.7,8.1,12.9,10.5,17.4,106.4,0.0,0.0,1.2093523220136937
40,65.0,6.5,13.7,9.6,16.6,110.6,0.0,0.0,1.1938701025549554
41,63.2,6.0,11.7,7.7,15.3,118.1,0.0,0.0,1.1644454553808634
42,61.4,5.3,10.1,7.0,14.6,123.6,0.0,0.0,1.1334765747141813
43,59.7,5.3,8.3,6.1,13.1,129.5,0.0,0.0,1.107614153480215
44,58.8,4.4,6.8,5.6,12.1,134.3,0.0,0.0,1.080978132562647
45,57.8,3.6,5.9,5.0,11.3,138.4,0.0,0.0,1.0612975986171636
46,57.0,2.7,5.9,4.4,9.2,142.8,0.0,0.0,1.045825011325085
47,56.2,2.6,4.7,3.5,8.3,146.7,0.0,0.0,1.0252825503041487
