,0
0,2
1,0
2,0
3,1
4,4
5,1
6,0
7,2
8,2
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,2
21,10
22,2
23,1
24,1
25,3
26,1
27,0
28,0
29,0
30,2
31,0
32,0
33,2
34,0
35,0
36,1
37,0
38,0
39,2
40,2
41,1
42,0
43,1
44,0
45,2
46,0
47,0
48,0
49,1
50,0
51,2
52,2
53,1
54,2
55,0
56,1
57,3
58,2
59,1
60,0
61,0
62,2
63,0
64,0
65,2
66,3
67,0
68,2
69,0
70,0
71,0
72,3
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,4
82,3
83,0
84,0
85,0
86,0
87,0
88,3
89,1
90,1
91,3
92,1
93,0
94,0
95,2
96,0
97,1
98,2
99,0
100,2
101,1
102,0
103,0
104,6
105,0
106,0
107,0
108,2
109,0
110,0
111,0
112,0
113,0
114,1
115,2
116,0
117,0
118,3
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,2
127,1
128,1
129,0
130,1
131,0
132,8
133,1
134,0
135,1
136,0
137,3
138,3
139,0
140,1
141,2
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,2
156,2
157,2
158,0
159,2
160,1
161,6
162,2
163,0
164,0
165,2
166,1
167,1
168,0
169,2
170,0
171,0
172,0
173,0
174,2
175,1
176,0
177,0
178,6
179,0
180,4
181,0
182,1
183,0
184,0
185,2
186,1
187,0
188,0
