Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,219,0,0,2,1,0,0,0,0
8,218,1,0,2,0,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,216,3,0,0,2,1,0,0,2.0
11,216,2,1,0,2,1,0,0,2.0
12,216,1,1,1,2,1,0,0,2.0
13,215,1,1,2,2,1,0,0,2.0
14,213,3,1,2,1,2,0,0,1.5
15,213,3,1,2,0,3,0,0,2.0
16,213,2,2,1,1,3,0,0,2.0
17,212,1,3,1,2,3,0,0,2.0
18,212,1,2,1,2,4,0,0,1.5
19,211,2,2,1,2,4,0,0,1.5
20,211,1,2,2,2,4,0,0,1.5
21,209,3,2,1,2,5,0,0,1.4
22,209,2,3,1,1,6,0,0,1.6666666666666667
23,209,2,2,1,1,7,0,0,1.4285714285714286
24,208,1,1,2,2,8,0,0,1.375
25,206,3,1,2,2,8,0,0,1.375
26,204,5,1,2,1,9,0,0,1.5555555555555556
27,204,4,2,2,1,9,0,0,1.5555555555555556
28,204,2,2,2,3,9,0,0,1.5555555555555556
29,202,2,1,4,2,11,0,0,1.4545454545454546
30,198,6,1,4,2,11,0,0,1.4545454545454546
31,194,10,1,4,2,11,0,0,1.4545454545454546
32,193,9,2,3,4,11,0,0,1.4545454545454546
33,191,7,3,4,4,13,0,0,1.3846153846153846
34,188,6,5,5,4,14,0,0,1.4285714285714286
35,186,7,6,5,4,14,0,0,1.4285714285714286
36,182,9,7,5,5,14,0,0,1.4285714285714286
37,179,9,8,4,6,16,0,0,1.625
38,177,9,9,4,5,18,0,0,1.9444444444444444
39,175,7,11,5,5,19,0,0,1.8421052631578947
40,172,7,11,6,6,20,0,0,1.75
41,168,9,9,5,7,24,0,0,1.5833333333333333
42,164,11,9,5,5,28,0,0,1.6071428571428572
43,163,9,8,7,5,30,0,0,1.5666666666666667
44,161,7,9,7,7,31,0,0,1.5161290322580645
45,159,5,9,9,7,33,0,0,1.5151515151515151
46,155,8,6,9,6,38,0,0,1.4210526315789473
47,154,7,6,7,8,40,0,0,1.45
48,149,10,5,7,9,42,0,0,1.4285714285714286
49,149,6,5,7,10,45,0,0,1.3777777777777778
50,142,12,6,6,10,46,0,0,1.391304347826087
51,138,11,9,5,10,49,0,0,1.3673469387755102
52,135,14,8,3,9,53,0,0,1.3962264150943395
53,131,11,10,5,10,55,0,0,1.3636363636363635
54,127,11,10,8,7,59,0,0,1.3220338983050848
55,125,10,12,9,6,60,0,0,1.3166666666666667
56,123,8,14,10,5,62,0,0,1.2903225806451613
57,120,7,15,7,8,65,0,0,1.323076923076923
58,119,6,11,5,8,73,0,0,1.273972602739726
59,118,5,12,5,9,73,0,0,1.273972602739726
60,115,5,12,5,10,75,0,0,1.24
61,114,5,11,4,12,76,0,0,1.2236842105263157
62,110,8,9,4,8,83,0,0,1.216867469879518
63,110,5,7,5,6,89,0,0,1.1910112359550562
64,109,5,5,5,6,92,0,0,1.173913043478261
65,108,2,4,8,6,94,0,0,1.1702127659574468
66,105,5,3,7,5,97,0,0,1.1443298969072164
67,105,4,2,5,6,100,0,0,1.11
68,105,3,3,4,6,101,0,0,1.099009900990099
69,105,0,5,1,9,102,0,0,1.088235294117647
70,104,1,4,1,8,104,0,0,1.0673076923076923
71,103,2,4,1,7,105,0,0,1.0571428571428572
72,103,2,4,1,5,107,0,0,1.0841121495327102
73,103,1,4,1,5,108,0,0,1.0833333333333333
74,103,0,3,2,1,113,0,0,1.0442477876106195
75,103,0,2,2,1,114,0,0,1.0350877192982457
76,102,1,0,2,1,116,0,0,1.0172413793103448
77,102,1,0,1,2,116,0,0,1.0172413793103448
78,102,1,0,0,2,117,0,0,1.0085470085470085
79,101,1,1,0,2,117,0,0,1.0085470085470085
80,101,1,1,0,2,117,0,0,1.0085470085470085
81,100,2,1,0,2,117,0,0,1.0085470085470085
82,98,3,1,1,1,118,0,0,1.0084745762711864
83,97,4,1,1,0,119,0,0,1.0252100840336134
84,97,3,2,1,0,119,0,0,1.0252100840336134
85,97,1,2,3,0,119,0,0,1.0252100840336134
86,96,1,1,3,1,120,0,0,1.025
87,96,1,1,3,1,120,0,0,1.025
88,96,1,1,3,1,120,0,0,1.025
89,96,0,1,2,3,120,0,0,1.025
90,94,2,1,1,4,120,0,0,1.025
91,94,2,0,1,3,122,0,0,1.0245901639344261
92,93,3,0,1,3,122,0,0,1.0245901639344261
93,92,2,1,1,4,122,0,0,1.0245901639344261
94,92,2,1,1,2,124,0,0,1.0241935483870968
95,92,1,1,2,1,125,0,0,1.024
96,92,0,2,2,1,125,0,0,1.024
97,91,1,2,1,2,125,0,0,1.024
98,91,1,2,1,1,126,0,0,1.0238095238095237
99,91,1,2,0,2,126,0,0,1.0238095238095237
