,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,5
8,0
9,0
10,0
11,0
12,0
13,9
14,1
15,0
16,0
17,0
18,0
19,6
20,1
21,0
22,0
23,0
24,3
25,2
26,0
27,0
28,0
29,2
30,0
31,1
32,2
33,1
34,2
35,0
36,0
37,0
38,6
39,1
40,0
41,2
42,0
43,0
44,2
45,0
46,0
47,4
48,2
49,0
50,1
51,0
52,0
53,0
54,4
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,4
76,0
77,0
78,0
79,3
80,0
81,0
82,1
83,0
84,6
85,1
86,1
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,1
111,0
112,0
113,0
114,4
115,0
116,7
117,0
118,0
119,0
120,0
121,1
122,1
123,2
124,1
125,0
126,0
127,2
128,0
129,0
130,0
131,1
132,0
133,0
134,4
135,2
136,2
137,8
138,0
139,0
140,1
141,0
142,1
143,0
144,4
145,0
146,0
147,1
148,0
149,0
150,0
151,5
152,4
153,0
154,2
155,1
156,2
157,5
158,0
159,0
160,6
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,2
172,0
173,2
174,0
175,4
176,2
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,4
186,4
187,0
188,5
189,0
190,0
191,0
192,3
193,0
194,0
195,0
196,0
197,0
198,2
199,1
200,0
201,4
202,1
203,2
204,0
205,0
206,4
207,0
208,0
209,8
210,5
211,0
