,0
0,0
1,0
2,3
3,0
4,0
5,0
6,3
7,0
8,3
9,1
10,1
11,0
12,1
13,1
14,4
15,1
16,6
17,0
18,2
19,0
20,1
21,0
22,1
23,8
24,0
25,1
26,5
27,2
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,2
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,5
47,0
48,0
49,1
50,0
51,1
52,0
53,2
54,0
55,3
56,0
57,2
58,0
59,1
60,2
61,3
62,2
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,5
78,0
79,0
80,2
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,3
90,4
91,4
92,0
93,0
94,2
95,3
96,0
97,0
98,0
99,0
100,2
101,0
102,1
103,4
104,4
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,4
114,0
115,3
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,6
125,0
126,3
127,0
128,3
129,1
130,0
131,0
132,0
133,2
134,0
135,2
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,2
145,0
146,5
147,2
148,1
149,0
150,4
151,1
152,0
153,0
154,0
155,2
156,1
157,5
158,0
159,1
160,0
161,0
162,0
163,3
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
