Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,214,6,0,1,1,0,0,0,0
6,213,6,0,2,1,0,0,0,0
7,212,7,0,2,1,0,0,0,0
8,212,2,1,5,1,1,0,0,3.0
9,208,5,1,6,1,1,0,0,3.0
10,205,7,1,6,2,1,0,0,3.0
11,200,12,1,6,2,1,0,0,3.0
12,199,9,3,4,6,1,0,0,3.0
13,196,9,5,4,6,2,0,0,4.5
14,195,5,9,4,7,2,0,0,4.5
15,193,6,8,5,6,4,0,0,3.0
16,189,7,10,4,8,4,0,0,3.0
17,187,8,11,3,5,8,0,0,2.875
18,186,7,11,4,5,9,0,0,2.6666666666666665
19,181,8,11,5,5,12,0,0,2.3333333333333335
20,179,8,11,4,6,14,0,0,2.0714285714285716
21,176,10,8,4,4,20,0,0,1.6
22,174,7,12,3,5,21,0,0,1.5238095238095237
23,171,8,11,2,6,24,0,0,1.5833333333333333
24,170,6,11,4,5,26,0,0,1.5
25,167,7,13,4,4,27,0,0,1.4814814814814814
26,163,8,13,4,5,29,0,0,1.3793103448275863
27,162,8,11,4,4,33,0,0,1.4545454545454546
28,161,6,11,4,4,36,0,0,1.4722222222222223
29,158,5,8,7,4,40,0,0,1.325
30,153,9,8,6,5,41,0,0,1.3414634146341464
31,148,13,8,5,5,43,0,0,1.372093023255814
32,144,14,6,6,6,46,0,0,1.3043478260869565
33,138,15,6,6,7,50,0,0,1.24
34,132,16,8,9,7,50,0,0,1.24
35,125,19,9,11,6,52,0,0,1.1923076923076923
36,120,18,11,11,8,54,0,0,1.2222222222222223
37,114,18,10,14,9,57,0,0,1.280701754385965
38,107,18,12,15,9,61,0,0,1.4426229508196722
39,103,17,14,16,11,61,0,0,1.4426229508196722
40,97,17,15,16,14,63,0,0,1.3968253968253967
41,91,16,16,14,17,68,0,0,1.4411764705882353
42,88,15,17,11,18,73,0,0,1.4109589041095891
43,85,12,19,9,18,79,0,0,1.4430379746835442
44,80,11,21,10,19,81,0,0,1.4444444444444444
45,79,9,19,8,20,87,0,0,1.3563218390804597
46,74,11,18,9,15,95,0,0,1.3368421052631578
47,71,9,18,10,12,102,0,0,1.303921568627451
48,67,12,16,6,13,108,0,0,1.3055555555555556
49,67,7,17,5,12,114,0,0,1.280701754385965
50,67,4,14,4,10,123,0,0,1.1951219512195121
51,64,3,15,3,11,126,0,0,1.1746031746031746
52,61,6,14,3,10,128,0,0,1.1796875
53,61,6,13,2,7,133,0,0,1.150375939849624
54,60,4,11,3,6,138,0,0,1.144927536231884
55,59,2,10,5,5,141,0,0,1.127659574468085
56,59,2,6,5,3,147,0,0,1.08843537414966
57,59,1,5,5,3,149,0,0,1.0738255033557047
58,59,0,2,4,4,153,0,0,1.0522875816993464
59,58,1,2,1,6,154,0,0,1.051948051948052
60,56,3,2,1,5,155,0,0,1.0580645161290323
61,56,3,1,1,5,156,0,0,1.0512820512820513
62,56,2,1,1,6,156,0,0,1.0512820512820513
63,55,1,3,1,4,158,0,0,1.0379746835443038
64,55,1,2,1,1,162,0,0,1.0185185185185186
65,55,1,2,1,1,162,0,0,1.0185185185185186
66,55,0,3,0,2,162,0,0,1.0185185185185186
67,55,0,3,0,1,163,0,0,1.01840490797546
68,54,1,3,0,1,163,0,0,1.01840490797546
69,53,2,3,0,1,163,0,0,1.01840490797546
70,53,2,1,0,1,165,0,0,1.006060606060606
71,53,1,2,0,0,166,0,0,1.0120481927710843
72,53,0,2,1,0,166,0,0,1.0120481927710843
73,53,0,1,1,0,167,0,0,1.0059880239520957
74,53,0,1,1,0,167,0,0,1.0059880239520957
75,53,0,1,1,0,167,0,0,1.0059880239520957
76,51,2,1,0,1,167,0,0,1.0059880239520957
77,51,2,1,0,1,167,0,0,1.0059880239520957
78,51,2,0,0,1,168,0,0,1.0
79,51,0,1,1,1,168,0,0,1.0
80,51,0,1,1,1,168,0,0,1.0
81,51,0,1,1,0,169,0,0,1.0059171597633136
82,51,0,1,1,0,169,0,0,1.0059171597633136
83,51,0,1,0,1,169,0,0,1.0059171597633136
84,51,0,1,0,1,169,0,0,1.0059171597633136
85,51,0,1,0,1,169,0,0,1.0059171597633136
86,51,0,0,0,1,170,0,0,1.0
87,50,1,0,0,1,170,0,0,1.0
88,49,2,0,0,0,171,0,0,1.0058479532163742
89,49,2,0,0,0,171,0,0,1.0058479532163742
90,49,1,0,1,0,171,0,0,1.0058479532163742
91,49,0,1,1,0,171,0,0,1.0058479532163742
92,48,1,1,1,0,171,0,0,1.0058479532163742
93,48,1,1,1,0,171,0,0,1.0058479532163742
94,48,1,1,0,1,171,0,0,1.0058479532163742
95,48,0,1,1,1,171,0,0,1.0058479532163742
96,48,0,1,1,1,171,0,0,1.0058479532163742
97,48,0,1,1,1,171,0,0,1.0058479532163742
98,48,0,0,1,1,172,0,0,1.0
99,48,0,0,0,1,173,0,0,1.0
