,0
0,0
1,2
2,1
3,0
4,0
5,6
6,0
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,4
22,0
23,1
24,0
25,0
26,0
27,2
28,3
29,0
30,1
31,0
32,5
33,0
34,0
35,0
36,0
37,6
38,1
39,0
40,0
41,0
42,0
43,0
44,8
45,0
46,4
47,5
48,0
49,1
50,0
51,0
52,2
53,1
54,4
55,0
56,0
57,4
58,2
59,2
60,1
61,0
62,0
63,2
64,0
65,0
66,1
67,0
68,4
69,2
70,0
71,1
72,2
73,3
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,7
83,0
84,0
85,1
86,0
87,3
88,0
89,0
90,0
91,0
92,1
93,0
94,3
95,0
96,0
97,1
98,4
99,0
100,0
101,2
102,0
103,1
104,0
105,0
106,1
107,0
108,3
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,5
122,0
123,0
124,2
125,0
126,4
127,2
128,2
129,6
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,6
138,1
139,3
140,1
141,0
142,2
143,0
144,0
145,4
146,2
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,3
156,0
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,3
168,2
169,2
170,0
171,1
172,0
173,3
174,0
175,3
176,0
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,0
187,2
188,6
189,0
190,0
191,3
192,0
193,0
194,1
195,2
196,0
197,0
198,1
199,0
