Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,215,3,0,2,1,1,0,0,4.0
9,214,2,0,4,1,1,0,0,4.0
10,211,4,0,5,1,1,0,0,4.0
11,208,7,0,5,1,1,0,0,4.0
12,207,7,1,3,3,1,0,0,4.0
13,206,5,2,3,4,2,0,0,3.0
14,205,3,2,5,5,2,0,0,3.0
15,202,5,2,6,5,2,0,0,3.0
16,199,7,2,7,5,2,0,0,3.0
17,199,6,3,5,5,4,0,0,2.75
18,196,6,4,4,6,6,0,0,2.5
19,194,5,4,5,6,8,0,0,2.375
20,193,6,3,4,7,9,0,0,2.111111111111111
21,191,5,4,6,7,9,0,0,2.111111111111111
22,190,4,5,5,7,11,0,0,2.0
23,187,6,6,3,6,14,0,0,1.7857142857142858
24,187,4,6,4,5,16,0,0,1.625
25,185,5,6,2,6,18,0,0,1.5
26,183,4,7,2,7,19,0,0,1.4210526315789473
27,178,9,7,2,5,21,0,0,1.3333333333333333
28,176,9,6,3,4,24,0,0,1.5
29,174,9,5,5,4,25,0,0,1.48
30,171,7,8,5,3,28,0,0,1.3571428571428572
31,168,8,8,6,2,30,0,0,1.4
32,164,10,9,4,4,31,0,0,1.3548387096774193
33,160,11,8,4,5,34,0,0,1.411764705882353
34,156,12,9,5,6,34,0,0,1.411764705882353
35,151,13,11,6,6,35,0,0,1.4
36,148,12,14,7,6,35,0,0,1.4
37,145,11,10,9,6,41,0,0,1.3658536585365855
38,139,12,11,10,6,44,0,0,1.4545454545454546
39,134,14,10,10,7,47,0,0,1.4042553191489362
40,132,13,10,11,7,49,0,0,1.4081632653061225
41,125,14,11,11,11,50,0,0,1.38
42,117,17,10,12,12,54,0,0,1.3888888888888888
43,111,21,9,10,12,59,0,0,1.3559322033898304
44,105,20,13,11,12,61,0,0,1.3934426229508197
45,101,16,14,12,15,64,0,0,1.34375
46,94,17,17,10,15,69,0,0,1.3623188405797102
47,90,15,19,13,12,73,0,0,1.452054794520548
48,84,17,17,14,13,77,0,0,1.4285714285714286
49,82,12,19,13,16,80,0,0,1.475
50,82,8,18,14,14,86,0,0,1.4534883720930232
51,80,4,17,14,13,94,0,0,1.4042553191489362
52,79,3,16,10,17,97,0,0,1.3608247422680413
53,76,6,12,6,18,104,0,0,1.2884615384615385
54,74,6,10,4,16,112,0,0,1.2410714285714286
55,74,5,10,2,17,114,0,0,1.219298245614035
56,72,4,8,4,14,120,0,0,1.1833333333333333
57,71,3,8,5,10,125,0,0,1.144
58,69,5,5,4,7,132,0,0,1.1136363636363635
59,68,4,4,4,5,137,0,0,1.0875912408759123
60,66,5,5,2,4,140,0,0,1.0714285714285714
61,64,5,4,3,5,141,0,0,1.0638297872340425
62,63,5,5,3,5,141,0,0,1.0638297872340425
63,62,4,4,4,5,143,0,0,1.062937062937063
64,62,2,3,6,4,145,0,0,1.0482758620689656
65,62,1,4,4,4,147,0,0,1.0612244897959184
66,61,1,3,5,3,149,0,0,1.0604026845637584
67,61,1,2,3,5,150,0,0,1.0533333333333332
68,60,2,2,1,6,151,0,0,1.0529801324503312
69,58,3,2,1,6,152,0,0,1.0460526315789473
70,58,3,2,0,5,154,0,0,1.0389610389610389
71,58,2,2,1,5,154,0,0,1.0389610389610389
72,58,0,3,1,3,157,0,0,1.0254777070063694
73,58,0,3,1,1,159,0,0,1.0188679245283019
74,58,0,3,1,1,159,0,0,1.0188679245283019
75,58,0,3,0,1,160,0,0,1.01875
76,58,0,2,0,1,161,0,0,1.0124223602484472
77,58,0,2,0,1,161,0,0,1.0124223602484472
78,58,0,2,0,1,161,0,0,1.0124223602484472
79,58,0,0,0,1,163,0,0,1.0
80,58,0,0,0,0,164,0,0,0.9939024390243902
81,58,0,0,0,0,164,0,0,0.9939024390243902
82,58,0,0,0,0,164,0,0,0.9939024390243902
83,58,0,0,0,0,164,0,0,0.9939024390243902
84,58,0,0,0,0,164,0,0,0.9939024390243902
85,58,0,0,0,0,164,0,0,0.9939024390243902
86,58,0,0,0,0,164,0,0,0.9939024390243902
87,58,0,0,0,0,164,0,0,0.9939024390243902
88,58,0,0,0,0,164,0,0,0.9939024390243902
89,58,0,0,0,0,164,0,0,0.9939024390243902
90,58,0,0,0,0,164,0,0,0.9939024390243902
91,58,0,0,0,0,164,0,0,0.9939024390243902
92,58,0,0,0,0,164,0,0,0.9939024390243902
93,58,0,0,0,0,164,0,0,0.9939024390243902
94,58,0,0,0,0,164,0,0,0.9939024390243902
95,58,0,0,0,0,164,0,0,0.9939024390243902
96,58,0,0,0,0,164,0,0,0.9939024390243902
97,58,0,0,0,0,164,0,0,0.9939024390243902
98,58,0,0,0,0,164,0,0,0.9939024390243902
99,58,0,0,0,0,164,0,0,0.9939024390243902
