Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0.0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,220.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,220.01,0.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,219.52,1.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,219.06,1.44,0.26,0.24,1.0,0.0,0.0,0.0,0.0
5.0,218.49,1.52,0.45,0.54,1.0,0.0,0.0,0.0,0.0
6.0,217.75,1.77,0.63,0.85,1.0,0.0,0.0,0.0,0.0
7.0,216.94,2.12,0.85,1.09,1.0,0.0,0.0,0.0,0.0
8.0,215.86,2.63,1.04,1.23,0.24,1.0,0.0,0.0,3.52
9.0,215.01,2.74,1.34,1.37,0.54,1.0,0.0,0.0,3.52
10.0,213.86,3.08,1.64,1.57,0.85,1.0,0.0,0.0,3.52
11.0,212.69,3.17,1.77,2.02,1.09,1.26,0.0,0.0,2.964166666666667
12.0,211.36,3.65,1.9,2.17,1.47,1.45,0.0,0.0,2.589166666666667
13.0,209.77,4.09,2.13,2.47,1.67,1.87,0.0,0.0,2.2993333333333332
14.0,207.73,4.96,2.42,2.62,1.88,2.39,0.0,0.0,2.2046666666666663
15.0,206.06,5.3,2.9,2.59,2.26,2.89,0.0,0.0,2.1129999999999995
16.0,204.15,5.62,3.21,3.04,2.55,3.43,0.0,0.0,1.9862341269841266
17.0,201.82,5.91,3.66,3.59,2.91,4.11,0.0,0.0,1.9601742424242425
18.0,199.47,6.59,3.92,3.95,3.13,4.94,0.0,0.0,1.8600259740259744
19.0,197.0,7.15,4.39,4.41,3.28,5.77,0.0,0.0,1.8093822843822844
20.0,194.18,7.64,4.84,4.9,3.57,6.87,0.0,0.0,1.7844433371925634
21.0,191.17,8.3,5.3,4.99,4.33,7.91,0.0,0.0,1.727901518931705
22.0,188.43,8.57,5.7,5.37,4.61,9.32,0.0,0.0,1.6646481672518703
23.0,185.35,8.83,6.17,5.99,5.07,10.59,0.0,0.0,1.6230743361117663
24.0,182.12,9.05,6.73,6.22,5.88,12.0,0.0,0.0,1.558450350835032
25.0,178.84,9.59,7.06,6.6,6.28,13.63,0.0,0.0,1.5398361320654594
26.0,175.06,10.29,7.53,7.02,6.39,15.71,0.0,0.0,1.4994698943342317
27.0,171.6,10.52,7.89,7.29,7.11,17.59,0.0,0.0,1.4853641189788562
28.0,167.96,10.88,8.23,7.56,7.69,19.68,0.0,0.0,1.4400868680149415
29.0,164.07,10.99,8.63,8.11,7.98,22.22,0.0,0.0,1.4063248360939622
30.0,160.29,11.31,8.94,8.36,8.42,24.68,0.0,0.0,1.3811807162931515
31.0,156.63,11.33,9.16,8.46,9.03,27.39,0.0,0.0,1.3413557340707751
32.0,152.9,11.17,9.79,8.77,9.26,30.11,0.0,0.0,1.3403210900481684
33.0,149.39,10.9,10.0,8.77,9.87,33.07,0.0,0.0,1.309984790911054
34.0,145.65,10.98,10.15,8.99,10.18,36.05,0.0,0.0,1.290642191697729
35.0,141.93,10.97,10.4,9.05,10.47,39.18,0.0,0.0,1.2676276821474992
36.0,138.18,11.21,10.38,8.83,10.74,42.66,0.0,0.0,1.2335522567378652
37.0,134.86,10.79,10.49,8.76,11.08,46.02,0.0,0.0,1.224904828575305
38.0,131.88,10.05,10.48,8.67,11.06,49.86,0.0,0.0,1.2009588348196807
39.0,128.9,9.28,10.24,8.88,11.16,53.54,0.0,0.0,1.1617349102881724
40.0,125.96,8.9,10.07,8.84,11.11,57.12,0.0,0.0,1.140912021574865
41.0,123.25,8.63,9.95,8.33,11.07,60.77,0.0,0.0,1.123010654191159
42.0,120.46,8.44,9.49,8.01,10.96,64.64,0.0,0.0,1.105844951913742
43.0,117.95,8.01,9.24,7.37,11.05,68.38,0.0,0.0,1.0830582286880033
44.0,115.69,7.56,8.78,7.02,10.9,72.05,0.0,0.0,1.0594409690660551
45.0,113.67,6.79,8.34,7.0,10.57,75.63,0.0,0.0,1.0371647537575082
46.0,111.72,6.23,7.89,6.71,10.21,79.24,0.0,0.0,1.0157469969914381
47.0,109.85,5.84,7.47,6.35,9.75,82.74,0.0,0.0,0.9937177363425205
48.0,108.06,5.61,7.06,5.86,9.04,86.37,0.0,0.0,0.97616274850967
49.0,106.5,5.22,6.8,5.26,8.73,89.49,0.0,0.0,0.9641027973380943
50.0,105.15,4.7,6.31,4.83,8.59,92.42,0.0,0.0,0.9468154224458138
51.0,103.73,4.33,6.06,4.45,8.09,95.34,0.0,0.0,0.9299386274514919
52.0,102.57,3.93,5.71,4.1,7.53,98.16,0.0,0.0,0.915957174006047
53.0,101.68,3.47,5.32,3.81,6.97,100.75,0.0,0.0,0.9007780421988579
54.0,100.58,3.15,5.0,3.51,6.42,103.34,0.0,0.0,0.8917800758346831
55.0,99.66,2.91,4.64,3.19,5.83,105.77,0.0,0.0,0.8812563968775743
56.0,98.9,2.78,4.14,2.91,5.28,107.99,0.0,0.0,0.871139396374445
57.0,98.13,2.45,3.84,2.78,4.92,109.88,0.0,0.0,0.8644025521566329
58.0,97.56,2.1,3.41,2.48,4.67,111.78,0.0,0.0,0.8571435121397474
59.0,97.16,1.74,2.96,2.28,4.19,113.67,0.0,0.0,0.8485344982959423
60.0,96.72,1.41,2.75,2.18,3.74,115.2,0.0,0.0,0.841395209633243
61.0,96.05,1.51,2.42,1.83,3.6,116.59,0.0,0.0,0.8351174665564506
62.0,95.67,1.49,2.06,1.55,3.34,117.89,0.0,0.0,0.8281679540760851
63.0,95.37,1.35,1.9,1.33,2.96,119.09,0.0,0.0,0.822583501931695
64.0,95.06,0.99,1.77,1.27,2.73,120.18,0.0,0.0,0.818724395342028
65.0,94.76,0.91,1.57,1.15,2.52,121.09,0.0,0.0,0.8155553149003301
66.0,94.5,0.87,1.39,1.07,2.11,122.06,0.0,0.0,0.8121990087158235
67.0,94.15,0.91,1.17,1.02,1.81,122.94,0.0,0.0,0.8077996431815433
68.0,93.99,0.77,1.06,0.81,1.72,123.65,0.0,0.0,0.8057609960440746
69.0,93.76,0.74,1.06,0.73,1.49,124.22,0.0,0.0,0.8041914799958084
70.0,93.57,0.58,1.02,0.74,1.35,124.74,0.0,0.0,0.8025673212245078
71.0,93.44,0.55,0.8,0.63,1.28,125.3,0.0,0.0,0.7998089714188947
72.0,93.19,0.57,0.75,0.57,1.2,125.72,0.0,0.0,0.7976494056750956
73.0,93.08,0.49,0.74,0.53,0.95,126.21,0.0,0.0,0.7979123824602549
74.0,92.97,0.47,0.72,0.37,0.94,126.53,0.0,0.0,0.7969725983060738
75.0,92.88,0.31,0.71,0.41,0.84,126.85,0.0,0.0,0.7958881701323862
76.0,92.71,0.37,0.65,0.34,0.75,127.18,0.0,0.0,0.794338895825651
77.0,92.58,0.39,0.57,0.29,0.67,127.5,0.0,0.0,0.7934287444929385
78.0,92.44,0.44,0.55,0.29,0.58,127.7,0.0,0.0,0.7933203731452367
79.0,92.35,0.36,0.5,0.26,0.51,128.02,0.0,0.0,0.7926149604034454
80.0,92.24,0.34,0.45,0.3,0.46,128.21,0.0,0.0,0.7915703100877133
81.0,92.16,0.28,0.43,0.33,0.39,128.41,0.0,0.0,0.7913287209914176
82.0,92.08,0.27,0.35,0.34,0.34,128.62,0.0,0.0,0.790107226396269
83.0,91.95,0.29,0.3,0.33,0.4,128.73,0.0,0.0,0.7898835180237552
84.0,91.87,0.29,0.28,0.28,0.35,128.93,0.0,0.0,0.7892916657147936
85.0,91.8,0.28,0.3,0.22,0.38,129.02,0.0,0.0,0.789688150334589
86.0,91.76,0.19,0.3,0.23,0.39,129.13,0.0,0.0,0.7890792305899574
87.0,91.75,0.12,0.3,0.17,0.44,129.22,0.0,0.0,0.7886114504775614
88.0,91.68,0.12,0.27,0.17,0.37,129.39,0.0,0.0,0.7882914237342736
89.0,91.64,0.12,0.26,0.17,0.3,129.51,0.0,0.0,0.7877165768395494
90.0,91.61,0.14,0.26,0.1,0.29,129.6,0.0,0.0,0.7872733344984773
91.0,91.58,0.1,0.25,0.1,0.27,129.7,0.0,0.0,0.7865766497569925
92.0,91.57,0.07,0.21,0.08,0.21,129.86,0.0,0.0,0.785988329894744
93.0,91.55,0.06,0.17,0.07,0.19,129.96,0.0,0.0,0.7853576671541973
94.0,91.55,0.03,0.15,0.08,0.17,130.02,0.0,0.0,0.7848887418018683
95.0,91.53,0.04,0.12,0.05,0.14,130.12,0.0,0.0,0.7842216362987281
96.0,91.51,0.04,0.1,0.05,0.12,130.18,0.0,0.0,0.7839804327657294
97.0,91.5,0.05,0.09,0.04,0.09,130.23,0.0,0.0,0.7839057809894611
98.0,91.49,0.04,0.06,0.05,0.08,130.28,0.0,0.0,0.7837013255192002
99.0,91.49,0.02,0.04,0.06,0.09,130.3,0.0,0.0,0.7835694808368088
