Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0.0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,220.16,0.84,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,219.62,1.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,218.88,2.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,218.38,1.78,0.3,0.54,1.0,0.0,0.0,0.0,0.0
5.0,217.36,2.26,0.56,0.82,1.0,0.0,0.0,0.0,0.0
6.0,216.22,2.66,0.8,1.32,1.0,0.0,0.0,0.0,0.0
7.0,215.04,3.34,0.96,1.66,1.0,0.0,0.0,0.0,0.0
8.0,213.64,3.72,1.5,1.6,0.54,1.0,0.0,0.0,4.54
9.0,212.24,3.98,1.9,2.06,0.82,1.0,0.0,0.0,4.54
10.0,210.52,4.52,2.36,2.28,1.32,1.0,0.0,0.0,4.54
11.0,208.34,5.3,2.48,2.92,1.66,1.3,0.0,0.0,3.9266666666666663
12.0,205.84,6.4,2.74,3.32,2.14,1.56,0.0,0.0,3.3766666666666665
13.0,203.14,7.38,3.14,3.66,2.34,2.34,0.0,0.0,3.232619047619048
14.0,200.66,7.68,3.9,4.2,2.78,2.78,0.0,0.0,3.0615238095238095
15.0,197.78,8.06,4.4,4.68,3.26,3.82,0.0,0.0,2.8508809523809515
16.0,194.62,8.52,5.06,5.44,3.8,4.56,0.0,0.0,2.6800851370851366
17.0,190.94,9.72,5.52,5.92,4.4,5.5,0.0,0.0,2.578034299034299
18.0,186.32,11.46,6.14,6.5,4.92,6.66,0.0,0.0,2.4928205741626797
19.0,182.2,12.42,6.88,6.94,5.66,7.9,0.0,0.0,2.523061094134623
20.0,177.66,13.28,7.82,7.4,6.32,9.52,0.0,0.0,2.489276978869084
21.0,173.0,13.32,8.56,8.8,7.0,11.32,0.0,0.0,2.3621141457678774
22.0,167.86,14.34,9.0,9.6,7.76,13.44,0.0,0.0,2.1937786497337304
23.0,161.92,15.74,9.76,10.42,8.4,15.76,0.0,0.0,2.1164024492751
24.0,156.28,16.72,10.78,11.04,9.04,18.14,0.0,0.0,2.110864425768446
25.0,149.92,17.94,11.66,11.3,10.36,20.82,0.0,0.0,2.090983608440552
26.0,144.0,17.92,12.76,12.24,11.44,23.64,0.0,0.0,2.012575215158759
27.0,137.44,18.84,13.44,12.9,12.32,27.06,0.0,0.0,1.9599790818848108
28.0,130.86,19.06,14.42,13.9,13.14,30.62,0.0,0.0,1.8875909862399753
29.0,124.5,19.5,15.48,14.06,14.26,34.2,0.0,0.0,1.875254972743566
30.0,117.68,19.76,16.3,14.4,14.88,38.98,0.0,0.0,1.827497523774626
31.0,110.88,19.98,17.22,14.74,15.62,43.56,0.0,0.0,1.8046595448070022
32.0,105.12,19.38,18.24,14.44,16.62,48.2,0.0,0.0,1.7745131901283309
33.0,99.06,18.62,18.5,15.26,17.28,53.28,0.0,0.0,1.7248619484907517
34.0,93.12,17.76,18.82,15.56,17.98,58.76,0.0,0.0,1.6922027532611663
35.0,86.96,18.16,18.46,15.32,18.12,64.98,0.0,0.0,1.6521028013026067
36.0,81.12,17.94,18.28,15.6,18.16,70.9,0.0,0.0,1.6043264442078204
37.0,75.68,17.44,18.18,14.8,18.64,77.26,0.0,0.0,1.5576135781436191
38.0,71.22,15.74,17.46,14.6,19.48,83.5,0.0,0.0,1.5174710950364156
39.0,66.58,14.54,16.88,14.6,19.04,90.36,0.0,0.0,1.480951685614324
40.0,61.56,14.12,16.56,14.04,19.02,96.7,0.0,0.0,1.4486533839274895
41.0,57.44,13.78,15.74,13.34,19.0,102.7,0.0,0.0,1.4195358074776405
42.0,53.74,12.84,15.22,12.2,18.82,109.18,0.0,0.0,1.394043765564943
43.0,49.96,11.6,14.74,11.86,18.08,115.76,0.0,0.0,1.36540307667886
44.0,47.02,10.42,14.02,11.02,17.74,121.78,0.0,0.0,1.3278869460951865
45.0,44.02,9.72,13.38,10.52,16.74,127.62,0.0,0.0,1.307517708439137
46.0,41.26,8.7,12.62,9.82,16.22,133.38,0.0,0.0,1.277106501113722
47.0,38.5,8.52,11.58,8.36,15.34,139.7,0.0,0.0,1.2544947500818335
48.0,36.2,7.82,11.02,7.86,14.16,144.94,0.0,0.0,1.2286623879346366
49.0,34.04,7.22,10.4,7.28,13.22,149.84,0.0,0.0,1.2150455597091483
50.0,31.66,6.84,9.56,6.82,12.7,154.42,0.0,0.0,1.1960746105491824
51.0,29.82,6.38,8.62,6.56,11.5,159.12,0.0,0.0,1.180654216911258
52.0,28.22,5.82,8.02,6.02,10.16,163.76,0.0,0.0,1.1624581780139143
53.0,26.7,4.96,7.36,5.84,9.48,167.66,0.0,0.0,1.1426239400322005
54.0,25.3,4.52,6.78,5.28,9.0,171.12,0.0,0.0,1.129137712591084
55.0,23.82,4.4,6.3,4.74,8.24,174.5,0.0,0.0,1.1201543424876486
56.0,22.68,4.02,5.76,4.4,7.82,177.32,0.0,0.0,1.1038319970409085
57.0,21.38,3.92,5.26,3.82,7.46,180.16,0.0,0.0,1.0875391902947613
58.0,20.4,3.42,5.22,3.3,7.0,182.66,0.0,0.0,1.076806586697605
59.0,19.46,3.22,4.84,3.04,6.16,185.28,0.0,0.0,1.0678105503277366
60.0,18.8,2.58,4.5,2.82,5.66,187.64,0.0,0.0,1.0576145649845727
61.0,17.98,2.42,4.24,2.52,5.26,189.58,0.0,0.0,1.0483027216589966
62.0,17.6,1.86,3.94,2.4,4.46,191.74,0.0,0.0,1.043097370071589
