,0
0,0
1,5
2,0
3,2
4,1
5,0
6,1
7,1
8,1
9,3
10,1
11,0
12,7
13,0
14,0
15,1
16,0
17,0
18,2
19,0
20,0
21,0
22,0
23,0
24,6
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,2
35,2
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,2
47,10
48,0
49,1
50,0
51,1
52,1
53,0
54,2
55,0
56,0
57,0
58,0
59,1
60,5
61,0
62,1
63,0
64,1
65,1
66,7
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,4
76,1
77,1
78,3
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,6
87,0
88,0
89,0
90,1
91,4
92,0
93,1
94,0
95,11
96,1
97,0
98,0
99,0
100,0
101,7
102,1
103,2
104,0
105,0
106,2
107,0
108,1
109,3
110,2
111,7
112,0
113,2
114,3
115,0
116,0
117,0
118,0
119,1
120,0
121,3
122,0
123,2
124,2
125,2
126,1
127,1
128,2
129,8
130,2
131,0
132,0
133,0
134,1
135,3
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,4
154,0
155,0
156,0
157,0
158,1
159,1
160,3
161,2
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,2
182,1
183,0
184,0
185,4
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,0
196,0
197,3
198,1
199,2
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,0
208,2
209,0
210,0
211,3
212,0
