,0
0,0
1,0
2,0
3,0
4,3
5,0
6,0
7,2
8,0
9,1
10,6
11,1
12,0
13,0
14,1
15,0
16,2
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,4
25,1
26,0
27,0
28,0
29,0
30,0
31,3
32,0
33,0
34,0
35,4
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,2
44,0
45,0
46,0
47,0
48,0
49,1
50,4
51,1
52,0
53,2
54,3
55,3
56,0
57,0
58,3
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,5
68,3
69,2
70,0
71,3
72,0
73,0
74,5
75,0
76,1
77,0
78,0
79,5
80,1
81,0
82,2
83,0
84,6
85,0
86,2
87,0
88,0
89,0
90,0
91,4
92,0
93,8
94,0
95,0
96,3
97,3
98,2
99,1
100,0
101,0
102,0
103,0
104,2
105,1
106,1
107,0
108,5
109,1
110,0
111,0
112,0
113,4
114,0
115,1
116,0
117,0
118,2
119,0
120,0
121,0
122,1
123,3
124,3
125,0
126,0
127,6
128,2
129,0
130,0
131,1
132,0
133,2
134,6
135,0
136,0
137,0
138,0
139,0
140,1
141,2
142,2
143,2
144,0
145,0
146,0
147,3
148,0
149,0
150,2
151,0
152,0
153,0
154,1
155,0
156,2
157,2
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,2
167,4
168,0
169,0
170,1
171,0
172,2
173,0
174,0
175,1
176,0
177,3
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,7
186,2
187,0
188,0
189,3
190,0
191,0
192,0
193,0
194,2
195,0
196,0
197,1
198,0
199,2
200,1
201,0
202,0
203,0
204,0
